Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.2905366281797315,-0.4266310555419278,0.6905597044644889,1.7866700389651873,2.029483392265757,-0.028378041019765692,0.7227909056204159,0.15835060801955042,0.05937071860058715,-0.5070511286826964,0.9227723086870502,-0.58074906572069,-0.2185593585197148,0.23069573366896728,-0.6815396090680043,0.7139957707770376,-0.8201735200570826,0.5395975418750485,-0.3426425310147847,0.7488294869116937,0.4048746739842914,0.1270799106624815,0.9755473561297098,-0.553031267728421,0.20583719046551238,0.3534034499330606,0.8844659968189006,-0.1651639611997343,-0.1234456876237963,-0.29772529900663763,0
0.8340137943577465,0.057301587588386674,0.49540757088880927,-0.10072735773507654,-0.5830923978826822,0.6349536623529257,-0.39293597220811366,0.8051487841698884,-0.11010169767016625,0.049467208092679654,-0.375540141794137,-1.8542981310194508,-0.3179936862181605,-0.007903126556037548,0.094480566107231,-0.33419161802558806,0.25343517522500647,-0.9189981521643683,-0.45643880009552257,0.3775475579063233,-0.009968026301046597,-0.44782505883880797,-1.0742000759782584,-0.073346078584345,-1.6790786148401724,-0.6809295485661457,0.4215065778360947,0.6002558922360247,0.2646839355616104,-0.3195821718693923,0
-1.190189600897906,-0.3951117202667597,0.6004936094942042,1.5073842978330603,0.8098528293157639,-0.12922941919836958,-0.14409723238714253,0.2734079165410135,0.183761567822053,-0.4603471168192103,-0.09308639892176876,-0.01590589829364329,-0.4057265084122447,-0.8282532022645988,0.3863647094010593,2.022771068503701,-0.5075112185282555,0.358377178259111,-0.4291297938202909,0.3270750865687052,0.2467541420921692,-0.1745221633563579,-0.4574154492727752,-0.047387757145759976,0.5698424603008841,0.015461783036030158,-0.8233723644752174,0.8658930247598418,0.47284894099026537,-0.29190211755050227,0
1.3963205923469657,0.5117385998537518,-1.5157590484219046,-1.1867471794930797,-0.030594906048831267,-0.8639185838457648,-0.603325732539755,0.34883006914842474,-0.3619108198971416,-0.8918641441739785,0.7955534179764921,0.9051649670439256,0.7514607337021736,0.6642990709884427,0.5441769684189083,-0.17120277356867694,-1.3699833529207563,-0.5308066979011415,1.9626479393649914,-1.1695526486059968,0.8024693723200145,0.3814540404686789,0.05762972387155947,-0.6283822618601429,0.2468242847570217,-0.6082689050705791,1.465204349026991,-0.4292575799828777,0.09045152058551328,2.0214564279105085,0
0.9357019764904634,-0.13385661665933815,0.42518316921783356,-0.8157285507060558,-1.1435067194031507,2.3823202234550735,2.4729273634277598,0.4398064519910143,0.7297475935055341,-0.4631666741563238,-1.0519492996723145,0.07734643715179487,-0.25171785550933384,-0.4526409845745707,-0.6897428830464492,0.16385897424958593,0.16114847927125941,0.46447502139279495,-0.37504508671513137,-0.28705049003133326,-0.006457072094252114,-0.3270635688393937,-1.0932390146955833,0.07235767855350632,0.9976247225393464,-1.0666281406051685,0.3154048861628276,0.309210992785901,0.5683445460568518,-0.2878737522966004,0
-0.361269824241814,0.4217695927454124,-0.6214420010402519,0.681983866728735,0.23347066963456264,-1.0965355558602552,-0.10818495378992618,-0.49078803011832134,0.17852645942923467,0.9950608183903618,-0.3007637870865051,0.8698357697856572,0.7038970117240257,-1.315921322523591,-0.07421261524935016,-0.9471543768331969,0.1099106120090215,0.048209856596800986,-0.03504487073012307,0.776381338808112,0.2535286353387406,-0.10961023533401092,-0.6199253295128317,-0.06597936554790694,0.9890941354631088,-0.04339581479181938,1.8631593507641935,-0.18996974337036213,0.10094024220451867,0.3560265314557928,0
1.236112746071192,-0.3360862464410552,-0.19911757650240292,0.40821366398318165,-2.2388550685175477,1.022019174656105,3.3396001337979366,-0.9863520275947201,1.1710028867734081,0.2826894659922656,0.026465110566788484,-0.77982464120508,-0.5105467357263755,-0.24272317472907065,-1.3028511031910297,-1.4642587916213587,1.1086920966453186,0.14636301177648797,-1.615997707192408,-0.031128885397646983,0.3789417744677325,0.17673786605551742,0.8943893653876548,-0.2220698091709041,1.1971296777614393,-0.35101644200560783,-0.5462084512608716,1.371890275428314,0.8308214576311292,-0.3437124785883094,0
0.44739233567961795,1.2097666740505768,-0.6591959702543199,-1.1034939890281026,-1.240167570796551,-0.4130333335046472,-0.6893570036516563,-0.47173342346139174,-0.3108382036700957,-1.5849498966903641,1.5319128648234663,-1.018076496457961,-0.982644325999709,0.5112200914726853,-0.026531223811028168,0.162052895119045,-0.6130626131225283,0.38379162551461654,-0.3525409685627949,0.04004424215322186,-0.5216756449181061,-0.4585091114560348,-0.8149519602576918,0.4669203886580177,0.7064132734229248,-0.22393160117797542,-0.6855400909238702,-0.06860974639407927,-0.16265525092047273,-0.28867144838648195,0
-0.1939233791375064,0.48124874750890395,-0.4928500574606725,0.6414085229620039,0.2117179708239213,-0.8518568089646756,0.08568923420126107,-0.49520447206928403,0.16308134815846628,1.1577146958423763,-0.49136282170880824,-0.6510728194037827,0.3729096173487862,-0.5756919651390586,-0.4097018178195569,0.02522903422975947,-0.42401308329736237,0.5418940908790147,-1.1888360916321818,0.08989079629372755,0.1206543002941808,-0.19398501377779465,-0.5577229847169172,0.022647912161446664,0.2513565309168234,0.005748964217875571,1.994374033085149,-0.10545509275428054,0.09145575256823728,0.1455145333360498,0
-0.44771214928940206,0.687952494432721,-0.46276314860321033,0.42796788258432744,-0.6987001337252513,-0.619138972348181,0.40211095398868735,-0.9800959047518862,0.22239173364718703,-0.5718988215201057,0.6727743859762918,0.8716687266866548,-0.056334928756789145,0.5059553746223957,-0.3169867525577702,0.7739614443810537,1.8500533690199332,-0.26697416693831105,-0.663884944606407,0.5701397131860076,0.13614279383054337,0.5541537628796799,1.5778401381959353,-0.3009839961945418,-1.2570479211137784,0.8448964531502882,0.028857299504923238,0.124504685763579,0.011760091078687347,-0.3078161545436393,0
-1.2549844935097034,0.5365022922635307,-0.22656398652562257,0.5717208790024821,1.0639343240534576,-0.39304044359255913,0.69196928171362,-0.45425487072305387,0.311968225792728,1.0469678646875775,-0.18667885562394987,-0.47363301648233525,0.9560196189625523,-0.861316836267921,-0.5007631683207504,-2.7507698349003284,-0.4329864799928718,-0.017866855204335265,-0.05772867814975091,1.3802175177647382,-0.11922362114340382,-0.5809289060101152,-1.3114287458343508,-0.1454400490542626,-0.8560791009879452,1.0359162166886378,-1.05320520476481,0.14143412198472688,0.059953161554888994,-0.1322033603562144,0
-0.9402122950172925,-9.463156174447672,-11.316203041662952,-0.6811643620095695,4.604076203686943,7.1763945521763866,-4.317649699058943,0.06170328823110815,-1.9733153362763134,0.9641135245025617,2.783510439375301,1.8177445225964395,0.003729406150993075,1.34699103990183,-1.7468083743929137,1.3331523240425251,3.1117851684545883,-2.9245282252971334,-0.5790150043181407,2.4382470654420607,-18.760295692917815,-7.191197955059814,3.678699878582598,20.01512487322487,0.5677557728207939,9.365960966043188,2.2098988939915505,14.486134235496607,-11.068797104595085,-0.079754842446502,0
1.0992158995098351,1.0287178818879277,0.08516069856078413,-1.3594433169464704,0.29379202037897284,0.401773380606543,-0.8309692601216117,0.3179546360593909,-0.3525880119585791,0.4372440396476531,-0.5183035836322809,-0.7534280185193922,0.3377088011619683,1.1071448869345244,-1.1071080340894215,0.9358219778228163,0.45582140015542405,0.20177714704913435,0.7863580875315193,-0.25762639352033656,-0.02920835266846747,0.2497772684469629,0.9015298899056609,-0.2555304263429591,-1.152823923888555,0.6950713584451829,-0.1430252141842625,-0.010697049360823318,-0.0788935686654453,-0.15230530182122967,0
0.9489052256512034,0.018720351852554287,0.5408967499223036,0.1997002178076738,-0.4133054942873523,0.3153119000699908,-0.8353995104444956,0.8549300435163947,-0.19871861810457678,-0.11058060797048778,-0.3942903219394039,-0.8186816827552913,0.3988494266133649,0.5027384770028722,0.01651722460808041,-0.50067679311906,-0.13379094107212622,-0.5141213465557565,-0.9655774262122884,-0.11326340176050709,0.0023582327805060114,-0.3434330376211807,-0.7305403923396455,0.11777419446920491,0.08694854691686767,-0.9048336165127925,0.28187732675020083,0.6152102406761594,0.3018601182202627,-0.32380996114576455,0
-1.6095770176208695,0.4719250247925153,0.3376383792736792,0.44093620340146583,2.0648464442825154,0.41290542420475806,1.134572101290729,-0.3252505548677498,0.41668140558192074,0.8631694261796944,-0.4645100650012805,1.5961550277304069,-2.1734853795452618,1.1601825927945002,0.3675194408163038,-0.1827377989971772,-0.8399264746317665,3.2178203230919498,-2.2992086621718366,-3.235238939513847,-0.423722431405305,-0.4911101319052022,-0.7516894508654883,0.38822802354284586,-1.375304776146839,-0.026393997845246972,-0.2271543122946692,0.16201671989572264,0.10575229711771689,-0.3064600711908407,0
-0.21877159924862796,-0.7343415439413832,0.15507424843740902,1.3464021284248686,-0.40129111038397997,1.0300983204018288,-0.12236780429626323,0.27503353019838694,0.15690129875323444,-0.39009108003035586,-0.9948300784185785,-1.0285633468367965,0.5208306623846529,1.5247279726811653,-0.3978721423698661,0.23533119700295227,0.9716917904853587,-1.5424661056803968,-0.19567744150332328,-2.673179103136428,0.07715977201382221,0.30366055775508044,0.5721895468776329,-0.5369143626288506,-1.2441109373212795,1.4999237631533826,-0.9478630777766737,0.05964998021641649,0.21257644121308447,-0.27590831094837703,0
0.34075556733833023,-0.3178764593518781,0.5419514851854752,1.6706962158540304,-0.01996092722551557,-0.12509127354698038,-0.4470488618263365,0.4076595564997119,-0.25923217062175136,1.4979141263315043,-0.9286768203406475,0.5340515401045115,-2.7958115353729625,1.0015872400735235,1.4186172206687886,0.7001197906634812,-0.4361100427025693,0.5654937025237364,0.5308247441659609,0.47876342677273814,-0.029262802089222807,-0.37622770160741076,-0.5585611315472311,-0.4111799302802662,0.5631994461579686,0.3318670687271354,-1.591492499563024,-0.5281398527943717,-0.44825996556410524,-0.34323386093438046,0
1.4226428594138316,-2.062324895091993,-1.4683686681190025,-1.8207850204147267,-0.5326326864828242,1.9814796179115972,2.5063045093460725,0.7474515118456048,0.33808859635328176,0.4235636949673882,-1.2108512004385255,0.25673784700253965,-0.0024828558311950685,-0.20315013244565022,-1.581968358550468,0.4026410915961172,0.49619423464080037,1.1632643876209947,-0.10931348613760535,0.004996081756821052,-2.251248434240772,-1.0168652356691932,-1.1325668795121435,-3.968624652452796,1.4208896276119083,-0.7684902361706761,-0.25248749394481734,1.820046318996816,-4.4214191194452175,1.5515336613612831,0
-1.2950575128923003,-0.5358307929758209,1.108523987653725,1.171259511228952,1.8160789548310894,-0.07816457505408483,-0.01591170566590661,0.3700676684817642,0.15640918357096656,-1.0738264028995523,1.6983302907818705,1.4218411083085127,0.21147281602834206,-0.18783544676337247,0.2888729104946149,0.7034532561319138,0.09205613701986547,-0.28655395089492763,0.35854980972302003,1.2387969255742743,0.7158418633838077,-0.3455790104829612,-0.48358946021643084,0.025187340558894683,0.7902290043517194,-0.7693931651451911,-0.2389530462816005,0.318638269076632,-0.5585272388535681,-0.3457466036175074,0
-1.5051092040858913,0.4107522974215788,0.14226460006437083,0.11438605606230878,2.0718082098107633,-0.04165995579367095,-0.6782234320947894,0.6328103884084015,-0.3861742189049187,0.11589754660843897,0.23789043584542724,0.7589646521951064,-2.327264605109953,1.9593912196274113,2.0385391118895404,-0.6231781624668946,0.2465441416631863,0.42595503565815795,-0.4018614718150448,-1.576973649793013,0.29877109735424573,-0.01830554966642255,-0.3709113221967421,-0.38461516897902237,1.1074812851158133,1.1496948046953193,-0.028469737634455903,-0.2544844285234163,0.13451211367341553,0.4947458814861957,0
1.14735406152172,1.0132531586487954,-0.11997652466318884,-0.6872345128358124,0.9250753337500542,0.21401452457924605,0.328374407850752,-0.1333705079830366,0.08979305910249558,0.8873297228680186,0.1619935661689417,-0.7101799095733031,0.9325334701732259,-0.502874080704213,-0.05007581365572881,-2.569395236233219,-0.3846969088978042,-0.5188122115829623,-0.04495601617401689,1.1937757585275506,-0.37061390173692377,-0.48689078840491073,-0.9235303578077733,0.15984803826180807,-1.7800902985091296,0.2985869554902082,-1.6071587023848786,0.07999870601579967,-0.19808825940248018,-0.3271602847232671,0
-1.2856236123755356,-0.6552586859087258,0.0897884951022586,1.861579033016349,0.25717519379077547,0.21739259293793825,-0.38950871291622785,-0.06820453333524455,0.16182318187641836,0.11741701010619233,-0.8815445644967894,-0.85268262875052,0.6463724902007532,0.7668484665615115,-0.6789112626622158,-0.5178404644262624,0.19705215023651554,-0.592592405448399,-0.06375890955213268,-0.8656716901400971,0.1374121980397121,0.06989392464523199,0.13772490202995574,-0.3026007825793715,0.6703458383524902,0.9314066718726959,-1.0298039876587053,0.17323031000218755,0.28694388022433687,-0.3118445197975412,0
-0.45876750145748585,0.7162163419455114,-0.7165455180884093,0.43152661410247733,-0.9120887122241185,-1.3093713704525578,-0.6812451464964666,-0.8410997233181264,-0.13608415038279964,-1.5275268239474402,1.292938845885716,-0.49526350929313917,-1.0938848792686746,0.07677423450387316,-0.2895939888344217,0.8864306153295809,-0.18191712591334874,0.5366014961371951,-0.020028384511083127,-0.3111201133670617,-0.3227657991137115,-0.46777711226493185,-1.0690458723073337,0.2239840269235373,0.545320182708156,0.18768047077733055,-0.8598502920550729,0.07521382333145556,0.11501537640880116,-0.09642669072502658,0
-0.8880731484112443,0.4610031443401055,-0.12790308189856697,0.19586514631923285,0.9669058824424133,-0.15158280119133324,0.1394337249769958,0.08665060750993847,0.09202413126988765,0.03122892474711661,-0.004383030588536276,1.121498586382308,1.164061098112911,-0.3079088365226396,0.324249177266469,-0.839779373653934,-0.5772884124173273,0.025021934775288295,-0.5306364881154133,-0.1389213786543243,0.058019913210286995,0.0223940238626144,-0.01856792373852776,-0.2757071431545119,0.06891153289370486,1.1298645606729982,-0.7094004465267593,0.03473243675104882,0.0767734297702016,0.13211323902603964,0
1.1184416833754742,1.087109484955048,0.4081481043093562,-2.1953775867538283,0.45945917756841104,0.990126164168978,-1.1168706959242432,0.6460473300216978,-0.3782670325155385,0.0798832068903626,-0.9543507505662774,-0.27375125509046455,-0.5783396585013129,-0.4596665856577683,-2.489394052111162,0.05752865446871212,0.4920008765604588,2.4685286218595155,0.8146078094540815,-0.2307454147038967,-0.1742984090300465,-0.12703071104168848,-0.10109714116938676,-0.12166944443494371,0.4891844839179718,0.830212803801788,1.4490890929302171,-0.20693816791741107,-0.0509200867020987,-0.34865819434557505,0
0.059402119114012414,1.0560110319935336,-0.03611793838251774,-0.672093259921611,0.4254181067294837,-0.09844890924204068,-0.8386944439498342,-0.008601654038701743,-0.2687191929058203,1.8821271891136613,-0.23323832006253553,-0.18001543664601963,-2.9369070907774555,0.21447088633951933,2.0961345283848543,-0.5688476080819761,-0.021527601107333857,0.5650316703390551,-0.4308779717735491,0.00887775874705331,-0.4587861802407396,-0.6335755376130832,-1.4309647782108734,0.5571037457965483,-0.35110282723252645,-0.6781852002027781,0.35514268902360924,-0.26675515470456485,-0.21652331280382683,-0.333781162269284,0
0.37918607725595466,-0.9738078551483375,1.5029622580121276,-1.233135303027495,-0.2770178228329681,-0.6230412216253897,-1.0860666983612743,-0.3502379066236441,1.2448790409465307,-0.060543378414929204,-0.22665584811592077,-1.438641580322954,0.451316596553819,-0.11469545151034985,1.6250476408672034,0.4667893355550949,-0.07194892115663393,0.2974778899207861,0.2589982628692573,-0.17434827869890865,-0.13764724406825266,0.6129602692946748,1.6912475425178086,0.20431014039143772,0.002914875922176998,-1.087432041372943,-0.3993804216988849,0.8051762082498669,0.7697715909554916,-0.34096042707821805,0
1.0571423878301565,1.0267634758426445,-1.1835464758349745,-0.6685079309680935,-1.094948660653559,-1.0802801654716567,-0.26957853916576285,-0.9478094662524204,-0.033105374974600886,-1.0528612347714938,1.5687640085709051,0.05419692409414588,-0.8716543297113615,-0.745133976466469,-0.06269643793089913,-0.705253714119986,-0.10706683684583962,0.14341591082795346,0.9213398954980461,0.3012445924348525,-0.2791807154978676,-0.09531458823843938,-0.09115209376479831,0.12493568388670818,-0.8890250686162524,-0.5933497740592234,-0.3703061791796315,-0.040770986455938935,-0.1240304025618513,0.2502121451330042,0
0.7195856349646663,0.9314046938496221,-0.7326452904384799,-0.9980583737146754,-0.24439741102919466,-0.3828298505020543,-0.2612925105442816,-0.24107273112759414,-0.08026705789039958,-0.39607524040599407,0.8289975509939462,0.534533801956367,0.17310042079652538,-0.7300710485425317,0.6577889241152299,-0.1346157790498152,-1.8015780679068354,-0.3813888502537212,2.3047872115041272,-0.9796041903065426,-0.47043992537423523,0.11522636463370944,0.6368759766646499,-0.1001542867500952,1.1478427901789965,0.19053989502274046,-0.17081803358572328,-0.06911109310804664,-0.09912876262593755,0.28646743241812106,0
-1.269282748980425,0.4212310790434184,0.047722676475878675,-0.0504352551791843,1.7839116803694581,0.028293036832649526,-0.3483369617511638,0.5518387937152002,-0.13532572470279758,-1.1612291118500027,0.7657569351266499,1.0769251709341607,0.3538625079461198,-0.5054611127459943,0.8797136235892179,-0.4661885621745985,0.6526494973515358,-0.8279998241755359,0.09896098863090237,-0.8040752139355225,0.2582338788384409,0.19648782075440813,-0.11408576059024361,-0.4410749860725727,0.5395562976592133,1.1858246539908304,0.06811046491287673,-0.20092952581198395,0.09557783187888129,0.40404783606666256,0
0.6201085232655662,1.026564473707283,-0.1903599056234695,-0.801317871802534,0.40675401940943173,-0.16774571997425694,-0.7561111739147008,0.07067387629436597,-0.2434530028547562,0.8256163535024647,0.03745318048279166,-1.2154814219048828,0.111733160372335,-0.5978020664748841,0.16334673148280746,-0.6629263135344765,-0.551604299076051,-0.03459174179267628,-0.5607950086758903,0.18051778132424734,-0.2824667883341443,0.1781465987686077,0.85364815564239,-0.03447122829499771,0.09162282843754187,0.3606943542494752,1.5072153076540924,-0.18763353695717264,-0.21218920241072306,-0.23702062656665107,0
-0.45723028106078084,0.5706204168896567,-0.27278159293756654,0.7223589235301778,0.15285861663982447,-0.7204971031698593,0.0797675969301566,-0.5352704963420275,0.13346071079507224,1.0248015275054478,-0.4806171061842658,-0.47941988182969003,0.920735600933841,0.4477091588749241,-0.6462073763974281,-0.11107581571278982,-0.4930762838927417,0.4687733336417558,-1.3620198023186487,0.11672502026025,-0.031830724427517436,-0.25220710500146837,-0.3754804877129466,0.12963289840197884,0.2904516266323872,0.13639571069315987,2.0071559040273312,-0.04666857508249599,0.050190726869027674,-0.21436605761401487,0
-1.38699592730345,0.5031678989543905,-0.0190086020346195,0.05391927214661443,0.900260197917973,-0.025514669130886056,-0.0333547092983945,0.18717611876300377,0.0349889725776182,-0.16319244985184456,0.08142032773767442,1.2102320360962346,0.946054634210868,-0.49192969689857885,0.5732698462218566,-0.45856542210103274,-0.511518297450099,-0.07961446147784516,-0.40679376529771083,-0.27566187705310097,-0.036834039724997006,0.1266954568307592,0.3033233733736756,-0.3244995622996916,0.05144605841689061,1.3355576936686344,-0.5325822163073118,0.009558222540117407,0.04423509206036984,0.0072738009595759035,0
1.5727640129495821,-0.310439334206171,0.7322515146143049,0.2914353103527073,0.4198372197185705,1.1037376304217026,-0.23656995420401364,1.121757271477073,-0.08930447017529795,-1.4773961486932887,-0.12000098114592633,0.8703002814975297,0.08045783546024184,-0.6579837404222643,1.1121848299229773,0.01663317771806639,-0.8206600251984675,-0.23550785523190584,0.43645215252773256,1.2058635742752655,0.09499375464427846,0.26433833705439985,0.6230752437310707,-0.8841157300668431,1.1719508811403971,2.084728934036112,-0.4763130215524429,0.02941597070569977,0.14532389659447642,-0.3120040590155175,0
-1.411991552110146,0.6507696523524117,-0.08246253060079199,-0.7670094269146547,-0.3660141251582641,1.451730673379165,2.47718754597156,-0.4290702439195877,0.6683198782674948,-0.012701825787817454,0.002652879548290931,-0.09559159377502814,0.02816356402104969,0.040619249402525925,0.4143966826660429,1.301624808545438,0.6581111654691351,-1.0572322922745376,0.14676009660771705,0.2008464977779978,0.08090245574379885,-0.14782150292158105,-0.6645952685953358,-0.07774719191910939,1.6995376292162279,1.0513744134668417,0.6623662002957521,-0.08087737616294147,0.03451928383819338,-0.25520809741595063,0
0.7092041328334944,-1.1199596114931343,1.195323190491938,0.5603166214880769,0.503058570674194,-0.1704289565980229,0.388858489769583,0.016883714723847525,0.7079654933337434,0.9860583068387829,0.7955231526275066,-1.7721454879747363,-0.5856091014374093,-1.8385764288067798,-0.057616539428157754,-0.5233556147852902,-0.88868195451718,0.6441636479370416,-0.5002685397458007,1.4766987329047527,0.7294139120847858,-0.9802826142735525,-2.2333662865042765,-0.10684702578315262,0.6342462492329579,1.2383967299791656,-1.5996537500399206,1.8486499304035222,1.2503061682784629,-0.3127219854964109,0
-0.1495756235832505,-0.912468836284829,1.0526002328108786,-0.34059095308284176,-2.1028933415975057,0.4384311072872838,-0.5646402026466217,0.6512745839826577,0.35834891898073923,0.44399998134737606,-0.04149192085740634,-0.12761138845813672,0.6184114025848453,-0.06868260536967262,0.3720460842187692,-1.19934306983151,0.9009639655486894,-1.4880592348551822,-0.06382435846512546,-0.3393252944004119,0.4504538035512623,-0.5059444686111925,-1.270856144344404,-0.26760887148138013,-1.729114164439142,0.4633884608242307,0.9028311292351601,1.2737834526942735,0.9952917366904803,-0.3477009590377172,0
-1.1257737489318715,-0.4606295994993713,0.3457443231685713,1.1698139927729132,0.24437018865886964,-0.9428542213959102,0.44703561596924557,-1.0488480471098334,-2.032366618233107,-1.418249110253538,0.09029835301891763,0.6202131717994825,0.27689892330070287,-0.7962399609664781,0.4748283077628602,-0.2836885686689895,-1.6765087525430542,0.2316973498688776,2.669472382865273,-0.29872345062282407,0.22969946752422082,-1.8262921362794498,0.990092725108979,-0.18744312207996833,0.8169872063016704,-0.7464332199230447,-0.48835627565489803,0.5264978504588931,0.5012406232728359,-0.03659948398390976,0
-0.3361057369258901,-0.21845220078573688,0.5395108892162467,0.9353948791144986,-0.15093259777430715,0.008502231144454133,-0.3114284618266346,0.39961592859723377,0.15687354206036086,-0.370953760245854,-0.0902902355031711,0.7338358643040124,-0.26875905238594117,-1.4968642424875882,0.6438733163773003,0.36565934303814446,0.6439292040276412,-0.8055197478451497,0.5174247388874521,0.5386699796226668,0.02608581776794257,-0.2950676442589964,-0.9171354662765702,-0.09792139581871513,-0.10243538752502834,-0.44189137823372054,0.1645906711215884,0.6222347122440427,0.3177086597768459,-0.3445899442871791,0
-0.4126508895563365,0.7410613594000326,-0.3100324373800054,0.14180308572203332,-0.5981546432796947,-0.5565371630252647,-0.4292676293113219,-0.4792400438966975,-0.09546036721294758,-0.5776842245634591,0.569924406806469,-1.0013315861851133,-1.0714716672280091,-0.1541773334161373,-0.12282575362466426,0.980161183120846,1.7066877738509856,-0.05775465579399062,-1.4938483866774483,1.1473347766339461,0.10016753219137488,-0.20999747301809862,-0.8173828969837776,0.04896629957002523,-0.8155905294510947,0.6252963135357071,-0.8854628397589496,0.013283589403137659,0.04279648058658372,-0.29186223274600814,0
1.2101905774637425,1.0746881084632545,-0.11913586245955421,-1.2341019759926475,-0.016380540846496462,0.4238167892358745,-0.16756313732574435,0.06290456774683013,-0.10928677514706236,0.29562026391063584,0.2807719888925547,0.16775626789713793,0.5276005909871206,-0.21758093610546633,0.5321492939455271,-0.6973934861068096,0.059777433036149845,-0.8451928615676538,0.5119677704992167,0.5557969007083207,-0.23046038882803302,0.45162304468359493,1.5511293129494872,-0.2514821104866458,0.33533895558535975,0.7863934959460518,2.066319685703003,-0.2600093354308155,-0.27522534998315207,-0.34271535847595747,0
0.5160408081900045,1.0187667228347872,-0.10669267263678837,-0.6787648262510175,0.23732481603417438,-0.1476015761395859,-0.7176925656336087,0.03705586133620076,-0.12996090853770007,0.34841388099689635,0.23903346194571157,0.9022596790010705,0.7771251530801978,-0.7563050807103012,0.6508170562666831,-0.6428807126972909,0.11416868892247331,-0.5497450880825172,-0.37562654562723063,0.49398878145475894,-0.3173188930812105,-0.3198590348155054,-0.8719325562974225,0.5429041283496177,0.09669710541319253,-0.7051409110833591,0.3612396816931648,-0.19902844258277724,-0.21238154405994986,-0.3118445197975412,0
-1.2188703430939634,-0.5089463220503605,0.566567196274269,0.7586494455911411,-0.48241751929307153,-0.21284467658748019,-0.2734558718745748,0.13673166782887866,0.5519509447437112,-0.06184864859326657,-0.6894987167429838,0.13923931702291484,0.09974370620624444,-1.709708857535355,0.5870170914644118,-1.3827358888680585,0.3089774278671855,-0.2790664911185412,0.20550693466511252,0.4079930526469899,-0.21069155687622193,-0.19799927988050509,-0.5845429175133547,-0.23334716185781143,-0.01057307029311459,0.0021113959028406727,0.8043967179032383,0.35762898799988513,0.24954196040210477,-0.33573551768949383,0
-1.4774602947588553,-0.14244464676028162,0.9069024072745788,0.49669924895418677,0.7926328895975685,0.6112339695442545,-0.3691085746798975,0.5558222069940448,-0.08334815278220574,0.23797592271328677,-1.0444595095995284,2.3366899263456276,-2.265418517713007,1.7977000129038934,0.19751249313712294,-0.2630114930812873,0.5423798623318684,1.7637304715263982,2.0331079300679287,0.4888647742370581,0.05453223015188404,-0.08563675912351858,0.15509450877077688,-0.43450061285219566,-0.3047394336862766,-0.3265306880432108,-0.7358864718432447,0.3820693838071106,0.5266475956233815,-0.3477009590377172,0
-0.42105295720408015,0.5541016591055963,0.05678390569152289,0.1593509936591526,0.744996944108531,-0.2243549538484356,-0.47279280199252144,0.13297924730365562,-0.06400753764129335,-0.19904511432159427,0.15592450273512254,1.2073632951877245,0.6458244741394925,-0.515945251325186,0.7177929650466731,0.29940780138509093,0.3149094261948625,-0.7713344750326102,0.48877137448039676,-0.11932133382042834,-0.05006102888236027,0.14929366761698262,0.23594901638132304,-0.2533564560436071,0.5503613764069137,1.1929628521879259,-0.7277582523299126,-0.010167472147228906,0.059453639691676066,-0.09682553876996736,0
0.6492104217346932,1.0463727794898352,0.1571063061844744,-1.809094776377766,0.32331792178409674,0.9029364868996028,-0.025745944955596886,0.07010702989187227,-0.0230091768373724,0.40462131665401796,-0.8468039620364718,0.5810137004844865,0.475304889041608,0.34876100245868136,-2.729001054678845,-1.0721433955043493,0.8933200074396945,1.6771729494816843,1.5989460983978059,0.41920699701149955,-0.05420186680339443,-0.0364345220918669,0.2909579007690494,-0.24189697155931292,-0.7978747954951944,0.6381735224796248,1.535212634703122,-0.10115481721975919,-0.07533872342648218,-0.3025912451549151,0
0.497130891529168,1.121213033494235,-0.4530981002188682,-1.0832298175344512,-0.37481722900048026,-0.09799577713249619,-0.2752370813191419,-0.31600895374546617,-0.178755879053337,-0.35552667592107556,0.8851306841805099,-1.7257050350650487,-0.6332038112726761,0.011142475648789226,0.19593799141400353,0.41716338614277704,-1.4877855798250086,-0.48258521519324465,1.7510457325373214,-0.9065873420910433,-0.7158596950821585,-0.17324841268088353,0.24608837999357827,0.015440498012636583,0.18986194532209646,0.2352887944065738,1.5954958714073142,-0.14988170266841455,-0.18776888045439344,-0.2433224256767154,0
-0.8307748374600903,0.6403659685826631,0.08516494712458322,0.003702628752564717,0.23328594979905284,-0.24151209086094555,-0.9384985994230061,0.2547871418179375,-0.26919095798145176,0.01480958732945033,-0.10418170051273419,-0.29644598423502466,0.13000478663494827,-0.1117105136675504,0.4590229223715884,0.9514427751328655,-0.016426695054028533,-0.27722707384779066,-0.610175342558164,0.019342164117206257,-0.07788432381626578,-0.07544777231461865,-0.24851575252128968,-0.11109999220936002,0.7073808373083846,0.9780973489036028,1.24295507523283,-0.1841094487247276,0.016307779499934057,-0.2440004673531147,0
